timeStamp,Pfwd,PfwdSmoothed,P45,P45Smoothed,PStatic,Palt,IAS,AngleofAttack,flapsPos,DataMark,OAT,TAS,imuTemp,VerticalG,LateralG,ForwardG,RollRate,PitchRate,YawRate,Pitch,Roll,boomStatic,boomDynamic,boomAlpha,boomBeta,boomIAS,boomAge,vnAngularRateRoll,vnAngularRatePitch,vnAngularRateYaw,vnVelNedNorth,vnVelNedEast,vnVelNedDown,vnAccelFwd,vnAccelLat,vnAccelVert,vnYaw,vnPitch,vnRoll,vnLinAccFwd,vnLinAccLat,vnLinAccVert,vnYawSigma,vnRollSigma,vnPitchSigma,vnGnssVelNedNorth,vnGnssVelNedEast,vnGnssVelNedDown,vnGnssLat,vnGnssLon,vnGPSFix,vnDataAge,vnTimeUTC,EarthVerticalG, FlightPath, VSI, Altitude
2861123,808,818.5,127,122,811.96,6041.42,71.64,8.36,0,1,14.31,80.02,36.09,1.000977,0.051758,0.102539,1.627878,0.74528,-0.022436,7.45,-0.45,8233,8709,3644,4032,0,3,0.02,0.02,0,41.24,5.59,0.45,0.98,-0.44,-9.33,-0.22,7.15,0.05,-0.24,-0.44,0.39,0.15,0.07,0.07,41.43,5.61,0.32,43.963428,-89.086788,3,16,47:47.1,0,-0.6,-85.04,6042.78
2861143,808,818,136,122,811.96,6041.42,71.62,8.36,0,1,14.31,80,36.09,0.854736,0.051025,0.146484,1.437143,0.424846,-0.205541,7.46,-0.43,8233,8709,3644,4032,0,23,-0.02,0.01,0,41.22,5.59,0.44,-0.24,-0.69,-10.57,-0.22,7.14,0.04,-1.46,-0.68,-0.85,0.15,0.07,0.07,41.43,5.61,0.32,43.963435,-89.086787,3,16,47:47.1,-0.14,-0.61,-86.38,6042.8
2861163,808,817.5,127,122,811.72,6049.41,71.6,8.37,0,1,14.31,79.98,36.09,1.039551,-0.088379,0.183594,-0.432058,1.203044,0.381922,7.47,-0.41,8233,8709,3644,4032,0,43,-0.05,0.01,0,41.21,5.58,0.45,0.06,0.25,-8.65,-0.21,7.15,0.02,-1.16,0.25,1.07,0.15,0.07,0.07,41.43,5.61,0.32,43.963443,-89.086786,3,16,47:47.1,0.05,-0.61,-86.25,6042.78
2861183,808,817.5,127,122,811.72,6049.41,71.6,8.37,0,1,14.31,79.96,36.09,1.159424,-0.020264,0.124756,0.163034,-0.055806,0.130152,7.45,-0.38,8233,8709,3641,4031,0,1,0.03,0.03,0,41.19,5.59,0.45,-0.1,-0.06,-9.39,-0.21,7.16,0.03,-1.32,-0.06,0.33,0.15,0.07,0.07,41.43,5.61,0.32,43.96345,-89.086784,3,16,47:47.2,0.16,-0.6,-84.61,6042.82
2861204,813,817.5,136,122,811.72,6049.41,71.6,8.37,0,1,14.31,79.96,36.09,0.895508,0.063965,0.116211,0.513986,0.188335,-0.113989,7.45,-0.36,8233,8709,3641,4031,0,22,0.02,-0.01,0,41.17,5.57,0.45,0.26,-0.48,-11.06,-0.21,7.15,0.04,-0.95,-0.47,-1.33,0.15,0.07,0.07,41.28,5.54,0.32,43.963457,-89.086783,3,17,47:48.2,-0.1,-0.61,-86.73,6042.88
2861223,808,817.1,127,122.5,811.72,6049.41,71.58,8.38,0,1,14.31,79.96,36.09,1.006348,-0.07666,0.171143,-0.836416,1.492961,0.587916,7.45,-0.33,8233,8709,3641,4031,0,41,-0.03,-0.03,0,41.16,5.56,0.45,0.27,-0.66,-9.58,-0.2,7.16,0.02,-0.95,-0.65,0.15,0.15,0.07,0.07,41.28,5.54,0.32,43.963465,-89.086782,3,16,47:48.2,0.02,-0.6,-84.26,6042.9
2861243,803,815.7,127,123,811.72,6049.41,71.51,8.38,0,1,14.31,79.94,36.09,1.075928,0.021729,0.09668,0.491098,0.348552,0.214075,7.43,-0.32,8237,8707,3643,4026,0,18,0,0.03,0.01,41.14,5.57,0.45,0.1,-0.09,-9.49,-0.2,7.16,0.03,-1.13,-0.09,0.24,0.15,0.07,0.07,41.28,5.54,0.32,43.963472,-89.08678,3,16,47:48.2,0.07,-0.59,-83.18,6042.91
2861263,808,814.8,131,123.5,811.72,6049.41,71.47,8.39,0,1,14.31,79.86,36.09,0.911377,-0.027832,0.082275,0.872568,-0.330464,0.206446,7.44,-0.3,8237,8707,3643,4026,0,38,0.04,-0.02,0,41.13,5.56,0.46,1.1,0.83,-9.73,-0.19,7.16,0.03,-0.12,0.84,-0.01,0.15,0.07,0.07,41.28,5.54,0.32,43.96348,-89.086779,3,16,47:48.2,-0.09,-0.6,-84.27,6042.93
2861283,798,813.9,127,124,811.72,6049.41,71.43,8.4,0,1,14.31,79.82,36.09,0.940186,-0.034668,0.119385,1.078562,1.714213,0.145411,7.43,-0.27,8235,8707,3643,4031,0,17,0,-0.01,0,41.11,5.57,0.46,1.22,-0.1,-9.88,-0.19,7.17,0.04,-0.01,-0.09,-0.15,0.15,0.07,0.07,41.28,5.54,0.32,43.963487,-89.086777,3,16,47:48.3,-0.06,-0.59,-82.68,6042.91
2861303,803,813,127,124.5,811.72,6049.41,71.39,8.41,0,1,14.31,79.77,36.09,0.995117,0.02002,0.093506,0.018076,0.035747,0.221705,7.44,-0.25,8235,8707,3643,4031,0,37,-0.03,0.03,0.01,41.09,5.56,0.46,0.6,-0.37,-10.09,-0.18,7.17,0.03,-0.62,-0.37,-0.37,0.15,0.07,0.07,41.28,5.54,0.32,43.963494,-89.086776,3,16,47:48.3,-0.01,-0.6,-84.33,6042.95
2861324,808,812.1,136,125,811.96,6041.42,71.35,8.42,0,1,14.31,79.71,36.09,1.072021,-0.038086,0.065674,-0.058218,-1.177327,0.320887,7.45,-0.22,8235,8709,3642,4027,0,7,0,0,0,41.08,5.56,0.47,0.05,0.29,-9.44,-0.18,7.17,0.04,-1.17,0.29,0.29,0.15,0.07,0.07,41.28,5.54,0.32,43.963502,-89.086775,3,16,47:48.3,0.06,-0.58,-81.69,6043.02
2861343,808,811.2,131,125.5,811.72,6049.41,71.31,8.43,0,1,14.31,79.68,36.09,0.928223,0.016602,0.151855,2.345041,1.462443,0.221705,7.46,-0.2,8235,8709,3642,4027,0,26,0.01,0.03,0,41.06,5.56,0.47,0.09,0.1,-8.2,-0.17,7.18,0.04,-1.13,0.1,1.52,0.15,0.07,0.07,41.28,5.54,0.32,43.963509,-89.086773,3,16,47:48.3,-0.06,-0.56,-79.52,6043.06
2861363,798,810.3,127,126,811.96,6041.42,71.27,8.45,0,1,14.31,79.62,36.09,1.016846,-0.020264,0.143066,-0.103995,-0.681416,0.038599,7.47,-0.17,8235,8709,3642,4027,0,46,0.01,-0.01,0,41.05,5.55,0.46,0.4,-0.38,-12.01,-0.17,7.17,0.05,-0.82,-0.37,-2.29,0.15,0.07,0.07,41.28,5.54,0.32,43.963517,-89.086772,3,15,47:48.3,0.02,-0.58,-81.23,6043.08
2861383,803,809.4,131,126.5,811.72,6049.41,71.22,8.46,0,1,14.31,79.59,36.09,0.856689,0.009033,0.123291,0.239328,0.913127,0.381922,7.48,-0.15,8233,8707,3643,4028,0,7,-0.01,-0.02,0,41.03,5.55,0.48,0.34,-0.88,-9.15,-0.16,7.18,0.04,-0.88,-0.87,0.57,0.15,0.07,0.07,41.12,5.54,0.38,43.963524,-89.086771,3,16,47:48.4,-0.14,-0.57,-80.82,6043.1
2861403,793,808.5,131,127,811.72,6049.41,71.18,8.48,0,1,14.31,79.54,36.09,1.097168,-0.001709,0.156982,0.735239,0.981792,0.145411,7.48,-0.12,8233,8707,3643,4028,0,27,-0.01,0.01,0.01,41.02,5.55,0.47,0.3,0.44,-9.03,-0.16,7.18,0.03,-0.93,0.45,0.69,0.15,0.07,0.07,41.12,5.54,0.38,43.963531,-89.086769,3,16,47:48.4,0.1,-0.55,-77.82,6043.12
2861423,803,808,131,127.4,811.96,6041.42,71.16,8.49,0,1,14.31,79.48,36.09,1.030029,-0.031494,0.11377,0.048593,-0.772969,-0.014807,7.51,-0.1,8233,8707,3643,4028,0,47,0.03,-0.01,0,41,5.55,0.47,-0.13,0.05,-11.05,-0.15,7.17,0.05,-1.35,0.06,-1.33,0.15,0.07,0.07,41.12,5.54,0.38,43.963539,-89.086768,3,16,47:48.4,0.03,-0.56,-79.31,6043.16
2861444,803,807.5,136,127.8,811.72,6049.41,71.14,8.51,0,1,14.31,79.47,36.08,0.926758,-0.061279,0.126709,-0.531241,0.882609,0.450586,7.53,-0.06,8233,8709,3639,4033,0,14,0.01,-0.01,0.01,40.99,5.54,0.48,1.23,-0.88,-8.84,-0.15,7.19,0.05,0,-0.87,0.88,0.15,0.07,0.07,41.12,5.54,0.38,43.963546,-89.086766,3,18,47:48.4,-0.07,-0.56,-78,6043.21
2861463,808,807,127,128.2,811.72,6049.41,71.11,8.52,0,1,14.31,79.44,36.08,1.116455,0.055176,0.099609,-1.225515,-0.483052,0.107264,7.53,-0.04,8233,8709,3639,4033,0,34,-0.01,0.02,0.01,40.97,5.54,0.47,0.56,0.13,-9.55,-0.14,7.19,0.05,-0.67,0.14,0.17,0.15,0.07,0.07,41.12,5.54,0.38,43.963553,-89.086765,3,17,47:48.4,0.11,-0.54,-76.23,6043.23
2861483,813,806.5,131,128.6,811.47,6057.4,71.09,8.54,0,1,14.31,79.43,36.08,0.980225,0.01001,0.120605,0.689463,-0.582234,-0.281835,7.53,-0.02,8233,8709,3639,4033,0,53,-0.01,0.02,0.01,40.97,5.54,0.47,0.56,0.13,-9.55,-0.14,7.19,0.05,-0.67,0.14,0.17,0.15,0.07,0.07,41.12,5.54,0.38,43.963553,-89.086765,3,36,47:48.4,-0.02,-0.54,-76.17,6043.29
2861503,803,806,127,129,811.72,6049.41,71.07,8.55,0,1,14.25,79.38,36.08,0.929199,-0.039062,0.172119,-0.371023,0.630839,0.381922,7.53,0.01,8233,8707,3637,4031,0,4,0.01,0.01,0.01,40.94,5.53,0.48,0.88,-1.79,-8.79,-0.13,7.2,0.06,-0.35,-1.78,0.93,0.15,0.07,0.07,41.12,5.54,0.38,43.963568,-89.086762,3,4,47:48.5,-0.06,-0.53,-74.41,6043.35
2861523,798,805.5,131,129.4,811.96,6041.42,71.04,8.57,0,1,14.25,79.34,36.08,1.132568,0.041504,0.124512,-1.881643,-1.474873,-0.022436,7.53,0.02,8233,8707,3637,4031,0,24,-0.02,0.01,0.01,40.92,5.53,0.48,-0.17,0.43,-10.57,-0.13,7.2,0.06,-1.39,0.44,-0.84,0.15,0.07,0.07,41.12,5.54,0.38,43.963576,-89.086761,3,11,47:48.5,0.13,-0.53,-74.63,6043.32
2861543,793,805,127,129.8,811.72,6049.41,71.02,8.58,0,1,14.25,79.33,36.08,0.911377,-0.030029,0.155762,-0.439688,0.867351,0.038599,7.56,0.04,8235,8703,3641,4036,0,18,0.03,-0.02,0,40.91,5.53,0.48,0.53,0.91,-9.15,-0.13,7.2,0.06,-0.7,0.92,0.57,0.15,0.07,0.07,41.12,5.54,0.38,43.963583,-89.08676,3,16,47:48.5,-0.08,-0.53,-74.47,6043.32
2861563,803,804.5,131,130.2,811.96,6041.42,71,8.6,0,1,14.25,79.29,36.08,1.041016,-0.011963,0.128418,1.72706,0.74528,-0.136877,7.55,0.06,8235,8703,3641,4036,0,38,0.01,0.02,0,40.89,5.53,0.48,0.63,0.12,-8.9,-0.12,7.21,0.06,-0.6,0.14,0.82,0.15,0.07,0.07,41.12,5.54,0.38,43.96359,-89.086758,3,16,47:48.5,0.04,-0.51,-72.04,6043.32
2861583,803,804,122,130.6,811.72,6049.41,70.97,8.61,0,1,14.25,79.28,36.08,1.165039,0.072754,0.173584,-1.225515,0.073894,-0.068212,7.55,0.08,8235,8703,3641,4036,0,59,-0.03,0.01,0,40.88,5.52,0.47,0.51,-1.12,-11.66,-0.12,7.2,0.07,-0.71,-1.11,-1.93,0.15,0.07,0.07,40.97,5.54,0.36,43.963598,-89.086757,3,17,47:48.6,0.17,-0.52,-72.58,6043.35
2861603,798,803.5,122,131,812.21,6033.44,70.95,8.63,0,1,14.25,79.23,36.08,1.006836,-0.169678,0.124756,-0.2871,0.264629,0.412439,7.56,0.1,8231,8705,3636,4029,0,15,0,-0.01,0,40.86,5.52,0.48,-0.1,0.49,-9.09,-0.11,7.21,0.06,-1.32,0.5,0.63,0.15,0.07,0.07,40.97,5.54,0.36,43.963605,-89.086755,3,15,47:48.6,0.01,-0.52,-72.88,6043.3
2861623,813,803,127,131,811.96,6041.42,70.93,8.64,0,1,14.25,79.22,36.08,1.101318,0.029785,0.09668,0.864939,-0.269429,-0.014807,7.55,0.1,8231,8705,3636,4029,0,35,0.01,0.02,0,40.85,5.52,0.48,0.87,-0.23,-9.21,-0.11,7.22,0.06,-0.36,-0.21,0.51,0.15,0.07,0.07,40.97,5.54,0.36,43.963612,-89.086754,3,16,47:48.6,0.09,-0.52,-73.47,6043.24
2861643,808,803,127,130.6,812.21,6033.44,70.93,8.65,0,1,14.25,79.18,36.08,1.018066,0.013916,0.152832,-0.653311,-0.956075,0.03097,7.54,0.12,8231,8707,3642,4038,0,6,0,0,0,40.83,5.51,0.48,0.44,-0.4,-10.52,-0.11,7.21,0.06,-0.79,-0.39,-0.8,0.15,0.07,0.07,40.97,5.54,0.36,43.96362,-89.086753,3,16,47:48.6,0.02,-0.54,-76.18,6043.18
2861663,803,803,127,130.2,811.72,6049.41,70.93,8.66,0,1,14.25,79.2,36.08,0.940918,-0.061768,0.123535,-0.042959,0.936015,0.046229,7.55,0.13,8231,8707,3642,4038,0,26,-0.04,-0.01,0.01,40.82,5.51,0.48,0.31,-0.82,-9.27,-0.1,7.22,0.05,-0.92,-0.81,0.45,0.15,0.07,0.07,40.97,5.54,0.36,43.963627,-89.086751,3,16,47:48.6,-0.06,-0.55,-76.37,6043.09
2861683,793,803,122,129.8,811.96,6041.42,70.93,8.67,0,1,14.25,79.19,36.08,1.130371,-0.006348,0.129639,-0.4168,-0.483052,-0.052954,7.52,0.13,8231,8707,3642,4038,0,46,0,0.03,0,40.8,5.51,0.48,0.6,-0.07,-8.92,-0.1,7.22,0.04,-0.63,-0.06,0.8,0.15,0.07,0.07,40.97,5.54,0.36,43.963634,-89.08675,3,16,47:48.7,0.13,-0.55,-77.31,6043.05
2861704,798,803,136,129.4,812.21,6033.44,70.93,8.67,0,1,14.25,79.18,36.08,0.962158,0.001465,0.119629,0.964121,-0.292317,-0.258947,7.5,0.13,8231,8709,3646,4033,0,19,0.01,-0.01,0,40.78,5.51,0.49,0.1,-0.24,-10.58,-0.1,7.21,0.04,-1.13,-0.24,-0.86,0.15,0.07,0.07,40.97,5.54,0.36,43.963642,-89.086749,3,17,47:48.7,-0.04,-0.57,-79.35,6042.98
2861723,803,803,127,129,812.33,6029.45,70.93,8.68,0,1,14.25,79.17,36.08,0.909668,-0.138428,0.120117,0.254587,0.043376,0.183558,7.5,0.14,8231,8709,3646,4033,0,38,-0.03,-0.02,0,40.77,5.5,0.49,0.37,-0.98,-9.4,-0.1,7.22,0.03,-0.86,-0.97,0.32,0.15,0.07,0.07,40.97,5.54,0.36,43.963649,-89.086747,3,15,47:48.7,-0.09,-0.58,-81.4,6042.83
2861743,793,803,122,128.6,812.21,6033.44,70.93,8.68,0,1,14.25,79.18,36.08,1.062988,0.010986,0.079834,0.132517,-0.208394,0.076746,7.47,0.13,8231,8703,3642,4035,0,5,-0.01,0.02,0.01,40.75,5.5,0.49,0.84,-0.07,-9.48,-0.09,7.23,0.02,-0.39,-0.07,0.24,0.15,0.07,0.07,40.97,5.54,0.36,43.963656,-89.086746,3,15,47:48.7,0.05,-0.6,-83.8,6042.71
2861763,788,803,127,128.2,812.21,6033.44,70.93,8.68,0,1,14.25,79.18,36.08,0.89209,-0.05957,0.116699,2.474741,0.577434,-0.083471,7.46,0.14,8231,8703,3642,4035,0,25,0.01,-0.01,0,40.74,5.5,0.5,0.68,0.59,-9.78,-0.09,7.22,0.01,-0.55,0.59,-0.06,0.15,0.07,0.07,40.97,5.54,0.36,43.963664,-89.086744,3,16,47:48.7,-0.11,-0.62,-86.37,6042.6
2861783,793,802.5,131,127.8,812.33,6029.45,70.9,8.68,0,1,14.25,79.17,36.08,0.936035,0.014893,0.121582,0.002817,1.393779,0.206446,7.44,0.14,8231,8703,3642,4035,0,45,-0.03,0,0,40.72,5.49,0.5,0.13,-1.41,-9.88,-0.09,7.23,0,-1.1,-1.41,-0.16,0.15,0.07,0.07,40.8,5.5,0.41,43.963671,-89.086743,3,16,47:48.8,-0.06,-0.63,-88.4,6042.46
2861803,793,802,131,127.4,812.21,6033.44,70.88,8.67,0,1,14.25,79.15,36.08,1.192627,0.018066,0.137451,-0.470205,-1.093404,0.008082,7.42,0.16,8235,8698,3638,4036,0,10,0,0.03,0,40.7,5.49,0.5,0.51,0.81,-9.3,-0.09,7.23,-0.01,-0.72,0.81,0.42,0.15,0.07,0.07,40.8,5.5,0.41,43.963678,-89.086742,3,16,47:48.8,0.19,-0.65,-91.09,6042.32
2861824,798,801.5,136,127,811.96,6041.42,70.86,8.67,0,1,14.25,79.14,36.08,0.91333,0.04126,0.067871,1.22352,-0.834004,-0.381018,7.4,0.16,8235,8698,3638,4036,0,31,0.02,-0.03,0.01,40.69,5.49,0.51,0.63,-0.29,-9.84,-0.09,7.22,-0.01,-0.61,-0.29,-0.12,0.15,0.07,0.07,40.8,5.5,0.41,43.963686,-89.08674,3,17,47:48.8,-0.1,-0.67,-93.87,6042.28
2861843,793,801,131,127,811.96,6041.42,70.83,8.67,0,1,14.25,79.11,36.08,0.990234,-0.019775,0.113525,-0.386282,0.134929,0.52688,7.39,0.18,8235,8698,3638,4036,0,50,0,-0.01,0,40.68,5.48,0.51,0.7,-0.75,-9.4,-0.08,7.23,-0.01,-0.54,-0.75,0.32,0.15,0.07,0.07,40.8,5.5,0.41,43.963693,-89.086739,3,16,47:48.8,-0.01,-0.67,-93.39,6042.22
2861863,793,800.5,122,127,811.96,6041.42,70.81,8.67,0,1,14.25,79.09,36.08,0.97583,0.035645,0.172119,-0.844046,-0.2618,0.038599,7.37,0.19,8233,8694,3638,4032,0,11,-0.01,0.01,0.01,40.66,5.49,0.51,0.34,0.31,-10.15,-0.08,7.23,-0.01,-0.89,0.31,-0.43,0.15,0.07,0.07,40.8,5.5,0.41,43.9637,-89.086738,3,15,47:48.8,-0.01,-0.68,-95.55,6042.16
2861883,788,799.5,136,127,812.21,6033.44,70.76,8.67,0,1,14.25,79.05,36.08,0.942383,-0.040039,0.115234,0.430063,-0.231282,0.168299,7.35,0.2,8233,8694,3638,4032,0,31,-0.01,0,0,40.64,5.48,0.52,0.51,0.41,-8.96,-0.08,7.24,-0.02,-0.72,0.41,0.76,0.15,0.07,0.07,40.8,5.5,0.41,43.963708,-89.086736,3,16,47:48.9,-0.06,-0.69,-96.13,6042.08
2861903,788,798.5,136,127,812.21,6033.44,70.72,8.67,0,1,14.25,79,36.08,0.997559,-0.001221,0.170166,1.254038,1.965984,0.160669,7.34,0.22,8231,8698,3636,4032,0,9,0.01,0.02,0,40.63,5.48,0.52,0.59,-0.42,-9.5,-0.07,7.25,-0.01,-0.65,-0.42,0.22,0.15,0.07,0.07,40.8,5.5,0.41,43.963715,-89.086735,3,16,47:48.9,0.01,-0.68,-95.52,6042
2861923,793,797.5,131,127.4,811.72,6049.41,70.67,8.67,0,1,14.25,78.97,36.08,0.984131,0.02832,0.118408,0.285105,-0.1321,0.015711,7.33,0.24,8231,8698,3636,4032,0,29,-0.01,0.01,0.01,40.61,5.48,0.52,0.03,-0.57,-11.09,-0.07,7.24,0,-1.21,-0.57,-1.37,0.15,0.07,0.07,40.8,5.5,0.41,43.963722,-89.086733,3,16,47:48.9,-0.02,-0.7,-97.09,6042
2861944,793,796.5,127,127.8,811.72,6049.41,70.62,8.67,0,1,14.25,78.92,36.08,0.984375,-0.033447,0.159424,-1.04241,0.989421,0.336146,7.33,0.28,8231,8698,3636,4032,0,50,-0.02,0,0,40.6,5.47,0.53,0.52,-0.06,-9.37,-0.06,7.25,0,-0.71,-0.06,0.35,0.15,0.07,0.07,40.8,5.5,0.41,43.96373,-89.086732,3,18,47:48.9,-0.01,-0.69,-96.55,6042
2861963,788,795.5,127,128.2,811.72,6049.41,70.58,8.67,0,1,14.25,78.86,36.08,1.016113,-0.019775,0.165283,0.040964,1.538737,0.595545,7.32,0.31,8233,8692,3631,4024,0,11,-0.01,0.03,0.01,40.58,5.47,0.53,0.08,-0.61,-8.64,-0.05,7.26,0,-1.16,-0.61,1.08,0.15,0.07,0.07,40.8,5.5,0.41,43.963737,-89.086731,3,17,47:48.9,0.03,-0.69,-96.21,6041.98
2861983,783,795,127,128.6,811.96,6041.42,70.56,8.68,0,1,14.25,78.8,36.08,0.999756,0.08252,0.215332,-0.2871,0.150188,-0.136877,7.33,0.33,8233,8692,3631,4024,0,30,0.03,-0.01,0,40.57,5.47,0.53,0.26,0.94,-11.1,-0.05,7.25,0.02,-0.98,0.95,-1.38,0.15,0.07,0.07,40.69,5.47,0.41,43.963744,-89.086729,3,15,47:49.0,0.02,-0.71,-98.27,6041.97
2862003,783,794.5,136,129,811.96,6041.42,70.53,8.69,0,1,14.25,78.77,36.08,1.041504,-0.123291,0.172852,-2.247854,0.722392,0.870203,7.33,0.38,8233,8692,3631,4024,0,50,0,-0.02,0,40.55,5.46,0.53,-0.24,-1.3,-8.82,-0.04,7.26,0.03,-1.48,-1.29,0.9,0.15,0.07,0.07,40.69,5.47,0.41,43.963752,-89.086728,3,16,47:49.0,0.05,-0.69,-96.75,6042.01
2862023,793,794,136,129.4,811.72,6049.41,70.51,8.7,0,1,14.25,78.76,36.08,1.190186,0.011963,0.111328,-1.187369,-0.902669,0.297999,7.33,0.41,8235,8688,3630,4026,0,19,0.05,0.01,0.01,40.54,5.47,0.53,0.81,0.67,-9.41,-0.03,7.27,0.05,-0.43,0.68,0.31,0.15,0.07,0.07,40.69,5.47,0.41,43.963759,-89.086727,3,16,47:48.0,0.18,-0.68,-95.32,6042.02
2862043,788,793.5,136,129.8,811.96,6041.42,70.48,8.7,0,1,14.25,78.72,36.08,0.944824,0.003418,0.098389,-0.317618,-0.345723,0.267481,7.34,0.44,8235,8688,3630,4026,0,39,0.04,-0.02,0,40.53,5.46,0.53,0.88,0.14,-10.83,-0.03,7.26,0.07,-0.36,0.15,-1.11,0.15,0.07,0.07,40.69,5.47,0.41,43.963766,-89.086725,3,16,47:48.0,-0.06,-0.7,-97.37,6041.98
2862063,793,793,136,130.2,811.96,6041.42,70.46,8.71,0,1,14.25,78.7,36.08,0.967285,-0.091797,0.122314,0.391916,1.546367,0.503992,7.34,0.48,8235,8690,3634,4022,0,2,0.02,0,0.01,40.51,5.46,0.54,1.34,-0.41,-8.82,-0.02,7.28,0.08,0.09,-0.4,0.9,0.15,0.07,0.07,40.69,5.47,0.41,43.963773,-89.086724,3,16,47:48.0,-0.03,-0.69,-95.85,6041.92
2862083,788,793,136,131.1,811.96,6041.42,70.46,8.72,0,1,14.25,78.67,36.08,1.132568,0.125,0.152588,-1.805349,-0.040547,0.061487,7.33,0.5,8235,8690,3634,4022,0,23,-0.02,0.03,0.01,40.49,5.46,0.53,0.13,-0.55,-10.64,-0.01,7.28,0.1,-1.11,-0.53,-0.92,0.15,0.07,0.07,40.69,5.47,0.41,43.963781,-89.086723,3,17,47:48.1,0.13,-0.7,-97.35,6041.86
2862103,788,792.5,136,132,811.96,6041.42,70.44,8.74,0,1,14.25,78.67,36.08,1.01001,-0.187012,0.124512,-0.905081,0.340922,0.595545,7.34,0.54,8235,8690,3634,4022,0,42,0.02,-0.01,0,40.48,5.45,0.54,0.06,0.67,-9.16,0,7.28,0.11,-1.18,0.69,0.56,0.15,0.07,0.07,40.69,5.47,0.41,43.963788,-89.086721,3,15,47:48.1,0.01,-0.7,-97.45,6041.84
2862123,788,792,146,132.5,812.21,6033.44,70.41,8.75,0,1,14.25,78.63,36.08,0.925049,-0.005615,0.09668,-0.477835,-0.231282,0.305628,7.33,0.56,8233,8688,3633,4021,0,19,0.04,0.01,0.01,40.46,5.46,0.54,0.82,-0.78,-9.23,0.01,7.3,0.13,-0.43,-0.76,0.49,0.15,0.07,0.07,40.69,5.47,0.41,43.963795,-89.08672,3,16,47:48.1,-0.08,-0.72,-99.63,6041.75
2862143,788,791.5,151,133,812.21,6033.44,70.39,8.77,0,1,14.25,78.61,36.08,1.031982,0.032715,0.133789,-1.713797,-1.078145,0.305628,7.33,0.59,8233,8688,3633,4021,0,39,0,0.01,0,40.45,5.45,0.54,0.38,-0.49,-10.62,0.01,7.3,0.13,-0.87,-0.47,-0.9,0.15,0.07,0.07,40.69,5.47,0.41,43.963803,-89.086719,3,16,47:48.1,0.03,-0.74,-102.42,6041.62
2862163,783,791,141,133.5,811.96,6041.42,70.37,8.78,0,1,14.25,78.59,36.08,0.932861,-0.030762,0.12915,-0.432058,1.195415,0.259852,7.35,0.62,8233,8688,3631,4021,0,10,-0.01,0,0.01,40.44,5.45,0.55,0.6,0.38,-8.73,0.02,7.31,0.14,-0.65,0.41,0.99,0.15,0.07,0.07,40.69,5.47,0.41,43.96381,-89.086717,3,12,47:48.1,-0.06,-0.73,-101.64,6041.56
2862183,779,790.5,141,134,812.21,6033.44,70.34,8.8,0,1,14.25,78.55,36.08,1.145752,-0.008057,0.151123,-1.462027,-0.01003,0.198816,7.32,0.65,8233,8688,3631,4021,0,30,0,0.03,0,40.42,5.45,0.54,0.51,0.05,-9.28,0.02,7.32,0.15,-0.74,0.08,0.44,0.15,0.07,0.07,40.51,5.45,0.43,43.963817,-89.086716,3,16,47:49.2,0.15,-0.74,-103.31,6041.45
2862204,779,790,136,134.5,812.21,6033.44,70.32,8.82,0,1,14.25,78.53,36.08,1.086914,0.070557,0.173584,-1.301809,0.49351,0.008082,7.35,0.68,8233,8688,3631,4021,0,51,0.03,0,0,40.4,5.45,0.54,0.35,-0.13,-10.83,0.03,7.31,0.18,-0.9,-0.1,-1.11,0.15,0.07,0.07,40.51,5.45,0.43,43.963824,-89.086714,3,17,47:49.2,0.09,-0.77,-107.27,6041.29
2862223,774,789.5,131,135,811.96,6041.42,70.3,8.83,0,1,14.25,78.51,36.08,1.01709,-0.151855,0.190674,-1.400992,1.172526,0.52688,7.36,0.72,8233,8688,3629,4021,0,15,-0.03,-0.02,0.01,40.39,5.44,0.54,-0.51,-1.52,-9.85,0.04,7.32,0.18,-1.76,-1.49,-0.13,0.15,0.07,0.07,40.51,5.45,0.43,43.963832,-89.086713,3,15,47:49.2,0.03,-0.78,-107.96,6041.22
2862243,779,789,131,135.5,811.96,6041.42,70.27,8.85,0,1,14.25,78.49,36.08,1.137451,0.028809,0.111816,-0.348135,-0.414388,0.137781,7.34,0.73,8233,8688,3629,4021,0,35,0.04,0.02,0.01,40.37,5.45,0.54,0.32,0.45,-9.26,0.04,7.33,0.2,-0.93,0.49,0.46,0.15,0.07,0.07,40.51,5.45,0.43,43.963839,-89.086712,3,16,47:49.2,0.13,-0.78,-108.82,6041.17
2862263,779,788,131,136,812.21,6033.44,70.23,8.87,0,1,14.25,78.45,36.08,0.918457,-0.122803,0.113281,-0.042959,0.112041,0.481104,7.36,0.76,8235,8683,3635,4023,0,2,0.04,-0.02,0,40.36,5.44,0.55,1.16,0.18,-10.2,0.04,7.33,0.22,-0.09,0.22,-0.48,0.15,0.07,0.07,40.51,5.45,0.43,43.963846,-89.08671,3,16,47:49.2,-0.08,-0.8,-111.19,6041.09
