time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps,gamma_deg
6.254808,592.971572,-33.309524,-39.710393,2.482444,7.286597,14.671181,0.000000
6.259615,592.991121,-33.280092,-39.704519,2.490881,7.284683,14.663795,0.000000
6.264423,593.010487,-33.250738,-39.698625,2.499293,7.282782,14.656420,0.000000
6.269231,593.029671,-33.221461,-39.692713,2.507678,7.280894,14.649058,0.000000
6.274038,593.048674,-33.192260,-39.686782,2.516038,7.279018,14.641708,0.000000
6.278846,593.067500,-33.163134,-39.680833,2.524371,7.277154,14.634370,0.000000
6.283654,593.086148,-33.134083,-39.674866,2.532680,7.275303,14.627045,0.000000
6.288462,593.104622,-33.105107,-39.668880,2.540962,7.273464,14.619732,0.000000
6.293269,593.122922,-33.076204,-39.662877,2.549220,7.271636,14.612431,0.000000
6.298077,593.141051,-33.047374,-39.656855,2.557452,7.269820,14.605143,0.000000
6.302885,593.159009,-33.018616,-39.650816,2.565659,7.268016,14.597868,0.000000
6.307692,593.176799,-32.989930,-39.644759,2.573842,7.266223,14.590605,0.000000
6.312500,593.194422,-32.961316,-39.638684,2.582000,7.264441,14.583354,0.000000
6.317308,593.211880,-32.932772,-39.632592,2.590133,7.262670,14.576116,0.000000
6.322115,593.229174,-32.904299,-39.626482,2.598241,7.260910,14.568891,0.000000
6.326923,593.246305,-32.875895,-39.620355,2.606325,7.259161,14.561678,0.000000
6.331731,593.263276,-32.847560,-39.614210,2.614385,7.257422,14.554479,0.000000
6.336538,593.280088,-32.819294,-39.608049,2.622421,7.255694,14.547291,0.000000
6.341346,593.296742,-32.791096,-39.601870,2.630433,7.253976,14.540117,0.000000
6.346154,593.313240,-32.762965,-39.595674,2.638421,7.252268,14.532956,0.000000
6.350962,593.329583,-32.734901,-39.589461,2.646386,7.250570,14.525807,0.000000
6.355769,593.345772,-32.706904,-39.583232,2.654327,7.248882,14.518671,0.000000
6.360577,593.361810,-32.678973,-39.576986,2.662244,7.247203,14.511548,0.000000
6.365385,593.377697,-32.651107,-39.570723,2.670138,7.245534,14.504438,0.000000
6.370192,593.393435,-32.623307,-39.564443,2.678009,7.243874,14.497340,0.000000
6.375000,593.409025,-32.595571,-39.558147,2.685856,7.242224,14.490256,0.000000
6.379808,593.424469,-32.567898,-39.551835,2.693681,7.240583,14.483185,0.000000
6.384615,593.439767,-32.540290,-39.545507,2.701482,7.238950,14.476127,0.000000
6.389423,593.454922,-32.512744,-39.539162,2.709261,7.237327,14.469081,0.000000
6.394231,593.469934,-32.485262,-39.532801,2.717018,7.235712,14.462049,0.000000
6.399038,593.484805,-32.457841,-39.526424,2.724751,7.234106,14.455030,0.000000
6.403846,593.499537,-32.430482,-39.520031,2.732462,7.232509,14.448024,0.000000
6.408654,593.514130,-32.403185,-39.513622,2.740151,7.230919,14.441031,0.000000
6.413462,593.528585,-32.375948,-39.507198,2.747818,7.229338,14.434051,0.000000
6.418269,593.542904,-32.348772,-39.500758,2.755462,7.227765,14.427085,0.000000
6.423077,593.557089,-32.321656,-39.494302,2.763085,7.226200,14.420131,0.000000
6.427885,593.571140,-32.294600,-39.487830,2.770685,7.224643,14.413191,0.000000
6.432692,593.585059,-32.267603,-39.481344,2.778264,7.223094,14.406264,0.000000
6.437500,593.598846,-32.240664,-39.474841,2.785821,7.221552,14.399350,0.000000
6.442308,593.612503,-32.213784,-39.468324,2.793356,7.220018,14.392450,0.000000
6.447115,593.626032,-32.186962,-39.461791,2.800870,7.218491,14.385562,0.000000
6.451923,593.639432,-32.160198,-39.455243,2.808362,7.216972,14.378688,0.000000
6.456731,593.652706,-32.133491,-39.448680,2.815833,7.215460,14.371828,0.000000
6.461538,593.665855,-32.106840,-39.442102,2.823283,7.213955,14.364980,0.000000
6.466346,593.678879,-32.080246,-39.435509,2.830711,7.212457,14.358146,0.000000
6.471154,593.691781,-32.053709,-39.428902,2.838118,7.210965,14.351326,0.000000
6.475962,593.704560,-32.027226,-39.422279,2.845505,7.209481,14.344518,0.000000
6.480769,593.717218,-32.000800,-39.415642,2.852870,7.208003,14.337724,0.000000
6.485577,593.729756,-31.974428,-39.408991,2.860215,7.206532,14.330944,0.000000
6.490385,593.742175,-31.948111,-39.402324,2.867539,7.205067,14.324177,0.000000
6.495192,593.754476,-31.921848,-39.395644,2.874842,7.203609,14.317423,0.000000
6.500000,593.766661,-31.895639,-39.388949,2.882125,7.202157,14.310683,0.000000
6.504808,593.778730,-31.869484,-39.382239,2.889387,7.200711,14.303956,0.000000
6.509615,593.790684,-31.843382,-39.375516,2.896629,7.199271,14.297242,0.000000
6.514423,593.802524,-31.817333,-39.368778,2.903851,7.197838,14.290542,0.000000
6.519231,593.814251,-31.791337,-39.362026,2.911052,7.196410,14.283856,0.000000
6.524038,593.825867,-31.765392,-39.355260,2.918234,7.194988,14.277183,0.000000
6.528846,593.837372,-31.739500,-39.348480,2.925395,7.193572,14.270524,0.000000
6.533654,593.848767,-31.713660,-39.341686,2.932536,7.192161,14.263878,0.000000
6.538462,593.860053,-31.687871,-39.334879,2.939658,7.190756,14.257245,0.000000
6.543269,593.871232,-31.662132,-39.328058,2.946759,7.189357,14.250626,0.000000
6.548077,593.882303,-31.636445,-39.321223,2.953841,7.187963,14.244021,0.000000
6.552885,593.893268,-31.610808,-39.314374,2.960903,7.186574,14.237429,0.000000
6.557692,593.904128,-31.585221,-39.307512,2.967945,7.185191,14.230851,0.000000
6.562500,593.914884,-31.559684,-39.300636,2.974968,7.183813,14.224286,0.000000
6.567308,593.925537,-31.534196,-39.293747,2.981972,7.182439,14.217735,0.000000
6.572115,593.936087,-31.508757,-39.286845,2.988956,7.181071,14.211197,0.000000
6.576923,593.946536,-31.483368,-39.279929,2.995921,7.179708,14.204673,0.000000
6.581731,593.956883,-31.458027,-39.273000,3.002866,7.178349,14.198162,0.000000
6.586538,593.967131,-31.432735,-39.266058,3.009792,7.176996,14.191665,0.000000
6.591346,593.977281,-31.407490,-39.259103,3.016700,7.175647,14.185182,0.000000
6.596154,593.987331,-31.382294,-39.252135,3.023588,7.174302,14.178712,0.000000
6.600962,593.997285,-31.357145,-39.245154,3.030457,7.172963,14.172256,0.000000
6.605769,594.007142,-31.332044,-39.238160,3.037307,7.171627,14.165813,0.000000
6.610577,594.016904,-31.306989,-39.231153,3.044139,7.170297,14.159384,0.000000
6.615385,594.026571,-31.281981,-39.224133,3.050952,7.168970,14.152969,0.000000
6.620192,594.036143,-31.257020,-39.217101,3.057746,7.167648,14.146567,0.000000
6.625000,594.045623,-31.232105,-39.210056,3.064521,7.166330,14.140179,0.000000
6.629808,594.055010,-31.207237,-39.202999,3.071278,7.165016,14.133805,0.000000
6.634615,594.064305,-31.182414,-39.195929,3.078016,7.163706,14.127444,0.000000
6.639423,594.073510,-31.157636,-39.188846,3.084736,7.162401,14.121096,0.000000
6.644231,594.082624,-31.132904,-39.181751,3.091437,7.161099,14.114763,0.000000
6.649038,594.091649,-31.108217,-39.174644,3.098120,7.159801,14.108443,0.000000
6.653846,594.100585,-31.083575,-39.167525,3.104785,7.158507,14.102136,0.000000
6.658654,594.109434,-31.058977,-39.160393,3.111432,7.157217,14.095843,0.000000
6.663462,594.118195,-31.034424,-39.153249,3.118060,7.155930,14.089564,0.000000
6.668269,594.126870,-31.009915,-39.146093,3.124670,7.154647,14.083298,0.000000
6.673077,594.135460,-30.985449,-39.138925,3.131263,7.153368,14.077046,0.000000
6.677885,594.143964,-30.961028,-39.131745,3.137837,7.152092,14.070808,0.000000
6.682692,594.152384,-30.936650,-39.124553,3.144393,7.150820,14.064583,0.000000
6.687500,594.160720,-30.912315,-39.117349,3.150932,7.149551,14.058372,0.000000
6.692308,594.168974,-30.888023,-39.110133,3.157452,7.148285,14.052175,0.000000
6.697115,594.177145,-30.863775,-39.102906,3.163955,7.147023,14.045991,0.000000
6.701923,594.185235,-30.839568,-39.095667,3.170440,7.145764,14.039820,0.000000
6.706731,594.193244,-30.815405,-39.088416,3.176908,7.144508,14.033664,0.000000
6.711538,594.201173,-30.791283,-39.081154,3.183358,7.143256,14.027521,0.000000
6.716346,594.209023,-30.767204,-39.073880,3.189790,7.142006,14.021391,0.000000
6.721154,594.216793,-30.743166,-39.066594,3.196205,7.140760,14.015275,0.000000
6.725962,594.224486,-30.719170,-39.059298,3.202602,7.139516,14.009173,0.000000
6.730769,594.232101,-30.695215,-39.051989,3.208982,7.138276,14.003084,0.000000
6.735577,594.239638,-30.671302,-39.044670,3.215345,7.137038,13.997009,0.000000
6.740385,594.247100,-30.647430,-39.037339,3.221690,7.135804,13.990948,0.000000
6.745192,594.254486,-30.623598,-39.029997,3.228018,7.134572,13.984900,0.000000
6.750000,594.261797,-30.599807,-39.022644,3.234329,7.133343,13.978865,0.000000
6.754808,594.269033,-30.576057,-39.015280,3.240623,7.132116,13.972844,0.000000
6.759615,594.276196,-30.552347,-39.007905,3.246899,7.130892,13.966837,0.000000
6.764423,594.283285,-30.528677,-39.000518,3.253159,7.129671,13.960843,0.000000
6.769231,594.290302,-30.505047,-38.993121,3.259401,7.128452,13.954863,0.000000
6.774038,594.297247,-30.481457,-38.985713,3.265627,7.127236,13.948897,0.000000
6.778846,594.304120,-30.457907,-38.978294,3.271835,7.126023,13.942944,0.000000
6.783654,594.310923,-30.434396,-38.970864,3.278027,7.124812,13.937004,0.000000
6.788462,594.317655,-30.410924,-38.963423,3.284202,7.123603,13.931078,0.000000
6.793269,594.324317,-30.387491,-38.955972,3.290360,7.122396,13.925166,0.000000
6.798077,594.330910,-30.364097,-38.948510,3.296502,7.121192,13.919267,0.000000
6.802885,594.337435,-30.340742,-38.941038,3.302626,7.119991,13.913382,0.000000
6.807692,594.343891,-30.317426,-38.933555,3.308734,7.118791,13.907510,0.000000
6.812500,594.350280,-30.294148,-38.926061,3.314826,7.117594,13.901652,0.000000
6.817308,594.356602,-30.270909,-38.918557,3.320901,7.116399,13.895807,0.000000
6.822115,594.362858,-30.247707,-38.911043,3.326959,7.115206,13.889975,0.000000
6.826923,594.369048,-30.224543,-38.903518,3.333001,7.114015,13.884157,0.000000
6.831731,594.375172,-30.201418,-38.895983,3.339027,7.112826,13.878353,0.000000
6.836538,594.381232,-30.178330,-38.888438,3.345036,7.111639,13.872562,0.000000
6.841346,594.387227,-30.155279,-38.880882,3.351028,7.110454,13.866784,0.000000
6.846154,594.393158,-30.132266,-38.873317,3.357005,7.109271,13.861020,0.000000
6.850962,594.399026,-30.109290,-38.865741,3.362965,7.108090,13.855270,0.000000
6.855769,594.404831,-30.086351,-38.858155,3.368909,7.106911,13.849532,0.000000
6.860577,594.410574,-30.063449,-38.850559,3.374836,7.105733,13.843809,0.000000
6.865385,594.416256,-30.040584,-38.842954,3.380748,7.104558,13.838098,0.000000
6.870192,594.421875,-30.017756,-38.835338,3.386643,7.103384,13.832401,0.000000
6.875000,594.427434,-29.994964,-38.827712,3.392523,7.102212,13.826718,0.000000
6.879808,594.432933,-29.972208,-38.820077,3.398386,7.101041,13.821047,0.000000
6.884615,594.438372,-29.949489,-38.812432,3.404233,7.099873,13.815391,0.000000
6.889423,594.443751,-29.926806,-38.804777,3.410065,7.098706,13.809747,0.000000
6.894231,594.449072,-29.904158,-38.797112,3.415880,7.097540,13.804117,0.000000
6.899038,594.454334,-29.881547,-38.789438,3.421679,7.096376,13.798500,0.000000
6.903846,594.459538,-29.858971,-38.781754,3.427463,7.095214,13.792897,0.000000
6.908654,594.464684,-29.836431,-38.774061,3.433231,7.094053,13.787307,0.000000
6.913462,594.469774,-29.813927,-38.766358,3.438983,7.092894,13.781730,0.000000
6.918269,594.474807,-29.791457,-38.758645,3.444719,7.091736,13.776166,0.000000
6.923077,594.479783,-29.769023,-38.750923,3.450440,7.090580,13.770616,0.000000
6.927885,594.484704,-29.746624,-38.743192,3.456145,7.089425,13.765079,0.000000
6.932692,594.489570,-29.724260,-38.735452,3.461834,7.088271,13.759555,0.000000
6.937500,594.494381,-29.701931,-38.727702,3.467508,7.087119,13.754045,0.000000
6.942308,594.499137,-29.679637,-38.719943,3.473166,7.085968,13.748548,0.000000
6.947115,594.503839,-29.657377,-38.712174,3.478809,7.084818,13.743064,0.000000
6.951923,594.508488,-29.635151,-38.704397,3.484436,7.083670,13.737593,0.000000
6.956731,594.513083,-29.612960,-38.696610,3.490048,7.082523,13.732135,0.000000
6.961538,594.517626,-29.590804,-38.688814,3.495644,7.081377,13.726691,0.000000
6.966346,594.522117,-29.568681,-38.681010,3.501225,7.080232,13.721260,0.000000
6.971154,594.526555,-29.546592,-38.673196,3.506790,7.079089,13.715842,0.000000
6.975962,594.530942,-29.524538,-38.665373,3.512340,7.077946,13.710437,0.000000
6.980769,594.535278,-29.502517,-38.657542,3.517875,7.076805,13.705045,0.000000
6.985577,594.539563,-29.480530,-38.649701,3.523395,7.075665,13.699667,0.000000
6.990385,594.543798,-29.458576,-38.641852,3.528899,7.074526,13.694301,0.000000
6.995192,594.547983,-29.436656,-38.633994,3.534388,7.073388,13.688949,0.000000
7.000000,594.552118,-29.414770,-38.626127,3.539862,7.072251,13.683609,0.000000
7.004808,594.556204,-29.392916,-38.618251,3.545321,7.071115,13.678283,0.000000
7.009615,594.560242,-29.371096,-38.610367,3.550765,7.069980,13.672970,0.000000
7.014423,594.564231,-29.349309,-38.602474,3.556194,7.068845,13.667670,0.000000
7.019231,594.568172,-29.327555,-38.594573,3.561607,7.067712,13.662383,0.000000
7.024038,594.572065,-29.305834,-38.586663,3.567006,7.066580,13.657109,0.000000
7.028846,594.575911,-29.284145,-38.578745,3.572390,7.065449,13.651848,0.000000
7.033654,594.579711,-29.262490,-38.570818,3.577758,7.064318,13.646600,0.000000
7.038462,594.583463,-29.240867,-38.562882,3.583112,7.063189,13.641365,0.000000
7.043269,594.587170,-29.219276,-38.554938,3.588451,7.062060,13.636143,0.000000
7.048077,594.590830,-29.197718,-38.546986,3.593775,7.060932,13.630934,0.000000
7.052885,594.594445,-29.176192,-38.539026,3.599084,7.059805,13.625737,0.000000
7.057692,594.598016,-29.154698,-38.531057,3.604379,7.058679,13.620554,0.000000
7.062500,594.601541,-29.133236,-38.523080,3.609659,7.057553,13.615384,0.000000
7.067308,594.605022,-29.111807,-38.515095,3.614923,7.056429,13.610226,0.000000
7.072115,594.608458,-29.090409,-38.507102,3.620174,7.055305,13.605082,0.000000
7.076923,594.611851,-29.069043,-38.499100,3.625409,7.054181,13.599950,0.000000
7.081731,594.615201,-29.047709,-38.491091,3.630630,7.053059,13.594831,0.000000
7.086538,594.618508,-29.026407,-38.483073,3.635836,7.051937,13.589725,0.000000
7.091346,594.621771,-29.005136,-38.475048,3.641028,7.050815,13.584632,0.000000
7.096154,594.624993,-28.983897,-38.467014,3.646205,7.049695,13.579551,0.000000
7.100962,594.628172,-28.962689,-38.458973,3.651368,7.048575,13.574484,0.000000
7.105769,594.631310,-28.941512,-38.450924,3.656516,7.047455,13.569429,0.000000
7.110577,594.634406,-28.920367,-38.442866,3.661649,7.046336,13.564387,0.000000
7.115385,594.637461,-28.899253,-38.434801,3.666769,7.045218,13.559357,0.000000
7.120192,594.640475,-28.878170,-38.426729,3.671873,7.044101,13.554341,0.000000
7.125000,594.643449,-28.857118,-38.418648,3.676964,7.042983,13.549337,0.000000
7.129808,594.646383,-28.836097,-38.410560,3.682039,7.041867,13.544345,0.000000
7.134615,594.649277,-28.815107,-38.402464,3.687101,7.040751,13.539367,0.000000
7.139423,594.652131,-28.794147,-38.394360,3.692148,7.039635,13.534401,0.000000
7.144231,594.654946,-28.773219,-38.386249,3.697181,7.038520,13.529447,0.000000
7.149038,594.657722,-28.752321,-38.378130,3.702200,7.037406,13.524507,0.000000
7.153846,594.660459,-28.731453,-38.370004,3.707205,7.036291,13.519579,0.000000
7.158654,594.663158,-28.710616,-38.361870,3.712195,7.035178,13.514663,0.000000
7.163462,594.665819,-28.689809,-38.353729,3.717171,7.034065,13.509760,0.000000
7.168269,594.668443,-28.669033,-38.345580,3.722133,7.032952,13.504870,0.000000
7.173077,594.671028,-28.648287,-38.337424,3.727081,7.031839,13.499992,0.000000
7.177885,594.673577,-28.627571,-38.329261,3.732014,7.030727,13.495127,0.000000
7.182692,594.676089,-28.606885,-38.321090,3.736934,7.029616,13.490274,0.000000
7.187500,594.678564,-28.586229,-38.312912,3.741840,7.028504,13.485434,0.000000
7.192308,594.681003,-28.565603,-38.304727,3.746731,7.027394,13.480606,0.000000
7.197115,594.683405,-28.545007,-38.296535,3.751609,7.026283,13.475791,0.000000
7.201923,594.685772,-28.524441,-38.288335,3.756472,7.025173,13.470988,0.000000
7.206731,594.688104,-28.503905,-38.280128,3.761322,7.024063,13.466197,0.000000
7.211538,594.690400,-28.483398,-38.271914,3.766158,7.022953,13.461419,0.000000
7.216346,594.692662,-28.462921,-38.263693,3.770979,7.021844,13.456653,0.000000
7.221154,594.694888,-28.442473,-38.255465,3.775787,7.020735,13.451900,0.000000
7.225962,594.697080,-28.422055,-38.247230,3.780581,7.019627,13.447159,0.000000
7.230769,594.699239,-28.401667,-38.238988,3.785362,7.018518,13.442430,0.000000
7.235577,594.701363,-28.381307,-38.230739,3.790128,7.017410,13.437714,0.000000
7.240385,594.703453,-28.360977,-38.222483,3.794881,7.016302,13.433010,0.000000
7.245192,594.705510,-28.340677,-38.214220,3.799620,7.015195,13.428318,0.000000
7.250000,594.707535,-28.320405,-38.205951,3.804345,7.014087,13.423638,0.000000
7.254808,594.709526,-28.300163,-38.197674,3.809056,7.012980,13.418971,0.000000
7.259615,594.711484,-28.279949,-38.189391,3.813754,7.011873,13.414316,0.000000
7.264423,594.713411,-28.259765,-38.181101,3.818439,7.010766,13.409673,0.000000
7.269231,594.715305,-28.239609,-38.172804,3.823109,7.009660,13.405042,0.000000
7.274038,594.717167,-28.219483,-38.164501,3.827766,7.008553,13.400424,0.000000
7.278846,594.718998,-28.199385,-38.156191,3.832409,7.007447,13.395818,0.000000
7.283654,594.720797,-28.179316,-38.147874,3.837039,7.006341,13.391223,0.000000
7.288462,594.722566,-28.159276,-38.139551,3.841656,7.005235,13.386641,0.000000
7.293269,594.724303,-28.139264,-38.131221,3.846258,7.004129,13.382071,0.000000
7.298077,594.726010,-28.119281,-38.122885,3.850848,7.003024,13.377513,0.000000
7.302885,594.727686,-28.099326,-38.114542,3.855424,7.001918,13.372967,0.000000
7.307692,594.729332,-28.079400,-38.106193,3.859986,7.000813,13.368433,0.000000
7.312500,594.730948,-28.059502,-38.097837,3.864535,6.999708,13.363911,0.000000
7.317308,594.732535,-28.039633,-38.089475,3.869071,6.998603,13.359402,0.000000
7.322115,594.734092,-28.019792,-38.081106,3.873593,6.997498,13.354904,0.000000
7.326923,594.735620,-27.999979,-38.072732,3.878102,6.996393,13.350418,0.000000
7.331731,594.737118,-27.980194,-38.064350,3.882597,6.995288,13.345944,0.000000
7.336538,594.738588,-27.960438,-38.055963,3.887080,6.994184,13.341482,0.000000
7.341346,594.740030,-27.940710,-38.047569,3.891549,6.993079,13.337032,0.000000
7.346154,594.741443,-27.921009,-38.039169,3.896005,6.991974,13.332593,0.000000
7.350962,594.742828,-27.901337,-38.030763,3.900447,6.990870,13.328167,0.000000
7.355769,594.744184,-27.881692,-38.022351,3.904877,6.989765,13.323752,0.000000
7.360577,594.745514,-27.862076,-38.013933,3.909293,6.988661,13.319349,0.000000
7.365385,594.746816,-27.842487,-38.005508,3.913696,6.987557,13.314959,0.000000
7.370192,594.748090,-27.822926,-37.997078,3.918086,6.986453,13.310579,0.000000
7.375000,594.749337,-27.803393,-37.988641,3.922463,6.985348,13.306212,0.000000
7.379808,594.750558,-27.783887,-37.980199,3.926826,6.984244,13.301856,0.000000
7.384615,594.751752,-27.764409,-37.971750,3.931177,6.983140,13.297512,0.000000
7.389423,594.752919,-27.744959,-37.963296,3.935515,6.982036,13.293180,0.000000
7.394231,594.754061,-27.725536,-37.954836,3.939839,6.980932,13.288860,0.000000
7.399038,594.755176,-27.706141,-37.946369,3.944151,6.979827,13.284551,0.000000
7.403846,594.756265,-27.686773,-37.937897,3.948450,6.978723,13.280253,0.000000
7.408654,594.757329,-27.667432,-37.929419,3.952735,6.977619,13.275968,0.000000
7.413462,594.758367,-27.648119,-37.920935,3.957008,6.976515,13.271694,0.000000
7.418269,594.759381,-27.628834,-37.912446,3.961268,6.975411,13.267431,0.000000
7.423077,594.760369,-27.609575,-37.903951,3.965515,6.974307,13.263180,0.000000
7.427885,594.761332,-27.590344,-37.895450,3.969749,6.973202,13.258941,0.000000
7.432692,594.762271,-27.571139,-37.886943,3.973970,6.972098,13.254713,0.000000
7.437500,594.763185,-27.551962,-37.878431,3.978179,6.970994,13.250497,0.000000
7.442308,594.764075,-27.532812,-37.869913,3.982375,6.969890,13.246292,0.000000
7.447115,594.764941,-27.513689,-37.861389,3.986557,6.968785,13.242099,0.000000
7.451923,594.765783,-27.494594,-37.852860,3.990728,6.967681,13.237917,0.000000
7.456731,594.766601,-27.475525,-37.844326,3.994885,6.966576,13.233747,0.000000
7.461538,594.767396,-27.456482,-37.835785,3.999030,6.965472,13.229587,0.000000
7.466346,594.768167,-27.437467,-37.827240,4.003162,6.964367,13.225440,0.000000
7.471154,594.768916,-27.418479,-37.818689,4.007281,6.963263,13.221303,0.000000
7.475962,594.769641,-27.399517,-37.810132,4.011388,6.962158,13.217178,0.000000
7.480769,594.770344,-27.380582,-37.801570,4.015482,6.961053,13.213065,0.000000
7.485577,594.771024,-27.361674,-37.793003,4.019564,6.959949,13.208962,0.000000
7.490385,594.771681,-27.342793,-37.784430,4.023633,6.958844,13.204871,0.000000
7.495192,594.772317,-27.323938,-37.775852,4.027689,6.957739,13.200791,0.000000
7.500000,594.772930,-27.305109,-37.767269,4.031733,6.956634,13.196723,0.000000
7.504808,594.773521,-27.286308,-37.758681,4.035764,6.955529,13.192665,0.000000
7.509615,594.774091,-27.267532,-37.750087,4.039783,6.954423,13.188619,0.000000
7.514423,594.774639,-27.248783,-37.741488,4.043790,6.953318,13.184584,0.000000
7.519231,594.775166,-27.230061,-37.732884,4.047784,6.952213,13.180560,0.000000
7.524038,594.775672,-27.211365,-37.724275,4.051765,6.951107,13.176548,0.000000
7.528846,594.776156,-27.192695,-37.715660,4.055735,6.950002,13.172546,0.000000
7.533654,594.776620,-27.174052,-37.707041,4.059692,6.948896,13.168556,0.000000
7.538462,594.777063,-27.155435,-37.698416,4.063636,6.947791,13.164576,0.000000
7.543269,594.777485,-27.136844,-37.689786,4.067568,6.946685,13.160608,0.000000
7.548077,594.777888,-27.118279,-37.681152,4.071488,6.945579,13.156650,0.000000
7.552885,594.778269,-27.099741,-37.672512,4.075396,6.944473,13.152704,0.000000
7.557692,594.778631,-27.081228,-37.663867,4.079291,6.943367,13.148769,0.000000
7.562500,594.778973,-27.062742,-37.655218,4.083174,6.942260,13.144844,0.000000
7.567308,594.779295,-27.044282,-37.646563,4.087045,6.941154,13.140931,0.000000
7.572115,594.779598,-27.025847,-37.637904,4.090903,6.940048,13.137028,0.000000
7.576923,594.779881,-27.007439,-37.629240,4.094750,6.938941,13.133137,0.000000
7.581731,594.780145,-26.989057,-37.620571,4.098584,6.937834,13.129256,0.000000
7.586538,594.780390,-26.970700,-37.611897,4.102406,6.936727,13.125386,0.000000
7.591346,594.780616,-26.952370,-37.603218,4.106216,6.935620,13.121527,0.000000
7.596154,594.780823,-26.934065,-37.594535,4.110014,6.934513,13.117679,0.000000
7.600962,594.781011,-26.915786,-37.585846,4.113800,6.933406,13.113841,0.000000
7.605769,594.781181,-26.897533,-37.577153,4.117574,6.932299,13.110014,0.000000
7.610577,594.781333,-26.879305,-37.568456,4.121335,6.931191,13.106198,0.000000
7.615385,594.781466,-26.861104,-37.559754,4.125085,6.930084,13.102393,0.000000
7.620192,594.781582,-26.842928,-37.551047,4.128823,6.928976,13.098599,0.000000
7.625000,594.781679,-26.824777,-37.542335,4.132549,6.927868,13.094815,0.000000
7.629808,594.781759,-26.806652,-37.533619,4.136263,6.926760,13.091042,0.000000
7.634615,594.781821,-26.788553,-37.524899,4.139964,6.925652,13.087279,0.000000
7.639423,594.781865,-26.770479,-37.516173,4.143654,6.924544,13.083527,0.000000
7.644231,594.781893,-26.752431,-37.507444,4.147333,6.923436,13.079786,0.000000
7.649038,594.781903,-26.734408,-37.498710,4.150999,6.922327,13.076055,0.000000
7.653846,594.781896,-26.716411,-37.489971,4.154653,6.921219,13.072335,0.000000
7.658654,594.781872,-26.698439,-37.481228,4.158296,6.920110,13.068626,0.000000
7.663462,594.781831,-26.680492,-37.472480,4.161927,6.919001,13.064927,0.000000
7.668269,594.781774,-26.662571,-37.463729,4.165546,6.917892,13.061238,0.000000
7.673077,594.781700,-26.644675,-37.454972,4.169153,6.916783,13.057560,0.000000
7.677885,594.781610,-26.626805,-37.446212,4.172749,6.915674,13.053892,0.000000
7.682692,594.781503,-26.608959,-37.437447,4.176333,6.914564,13.050235,0.000000
7.687500,594.781381,-26.591139,-37.428678,4.179905,6.913455,13.046588,0.000000
7.692308,594.781242,-26.573344,-37.419904,4.183465,6.912345,13.042952,0.000000
7.697115,594.781088,-26.555574,-37.411127,4.187014,6.911236,13.039326,0.000000
7.701923,594.780918,-26.537829,-37.402345,4.190551,6.910126,13.035710,0.000000
7.706731,594.780733,-26.520110,-37.393559,4.194077,6.909016,13.032105,0.000000
7.711538,594.780532,-26.502415,-37.384769,4.197591,6.907905,13.028509,0.000000
7.716346,594.780315,-26.484746,-37.375974,4.201093,6.906795,13.024925,0.000000
7.721154,594.780084,-26.467101,-37.367176,4.204584,6.905685,13.021350,0.000000
7.725962,594.779837,-26.449482,-37.358373,4.208064,6.904574,13.017786,0.000000
7.730769,594.779576,-26.431887,-37.349567,4.211532,6.903463,13.014232,0.000000
7.735577,594.779300,-26.414317,-37.340756,4.214988,6.902352,13.010688,0.000000
7.740385,594.779009,-26.396773,-37.331941,4.218433,6.901241,13.007154,0.000000
7.745192,594.778703,-26.379253,-37.323122,4.221866,6.900130,13.003630,0.000000
7.750000,594.778383,-26.361758,-37.314300,4.225288,6.899019,13.000117,0.000000
7.754808,594.778049,-26.344287,-37.305473,4.228699,6.897908,12.996613,0.000000
7.759615,594.777700,-26.326842,-37.296642,4.232098,6.896796,12.993120,0.000000
7.764423,594.777338,-26.309421,-37.287808,4.235486,6.895684,12.989637,0.000000
7.769231,594.776961,-26.292025,-37.278969,4.238863,6.894573,12.986164,0.000000
7.774038,594.776571,-26.274654,-37.270127,4.242228,6.893461,12.982700,0.000000
7.778846,594.776167,-26.257307,-37.261281,4.245582,6.892349,12.979247,0.000000
7.783654,594.775749,-26.239985,-37.252431,4.248925,6.891236,12.975804,0.000000
7.788462,594.775318,-26.222688,-37.243577,4.252257,6.890124,12.972371,0.000000
7.793269,594.774873,-26.205415,-37.234720,4.255577,6.889012,12.968947,0.000000
7.798077,594.774415,-26.188166,-37.225859,4.258886,6.887899,12.965534,0.000000
7.802885,594.773945,-26.170943,-37.216994,4.262184,6.886786,12.962130,0.000000
7.807692,594.773460,-26.153743,-37.208125,4.265471,6.885674,12.958737,0.000000
7.812500,594.772964,-26.136569,-37.199253,4.268746,6.884561,12.955353,0.000000
7.817308,594.772454,-26.119418,-37.190377,4.272011,6.883448,12.951979,0.000000
7.822115,594.771931,-26.102292,-37.181497,4.275264,6.882334,12.948615,0.000000
7.826923,594.771396,-26.085191,-37.172614,4.278506,6.881221,12.945260,0.000000
7.831731,594.770849,-26.068114,-37.163727,4.281738,6.880108,12.941915,0.000000
7.836538,594.770289,-26.051061,-37.154836,4.284958,6.878994,12.938580,0.000000
7.841346,594.769717,-26.034032,-37.145942,4.288167,6.877881,12.935255,0.000000
7.846154,594.769132,-26.017028,-37.137045,4.291365,6.876767,12.931940,0.000000
