time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps,gamma_deg
6.413462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.418269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.423077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.427885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.432692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.437500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.442308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.447115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.451923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.456731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.461538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.466346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.471154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.475962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.480769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.485577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.490385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.495192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.500000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.504808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.509615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.514423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.519231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.524038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.528846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.533654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.538462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.543269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.548077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.552885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.557692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.562500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.567308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.572115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.576923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.581731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.586538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.591346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.596154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.600962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.605769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.610577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.615385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.620192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.625000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.629808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.634615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.639423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.644231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.649038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.653846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.658654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.663462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.668269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.673077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.677885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.682692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.687500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.692308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.697115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.701923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.706731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.711538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.716346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.721154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.725962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.730769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.735577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.740385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.745192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.750000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.754808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.759615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.764423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.769231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.774038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.778846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.783654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.788462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.793269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.798077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.802885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.807692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.812500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.817308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.822115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.826923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.831731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.836538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.841346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.846154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.850962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.855769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.860577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.865385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.870192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.875000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.879808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.884615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.889423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.894231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.899038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.903846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.908654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.913462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.918269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.923077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.927885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.932692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.937500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.942308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.947115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.951923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.956731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.961538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.966346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.971154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.975962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.980769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.985577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.990385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
6.995192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.000000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.004808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.009615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.014423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.019231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.024038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.028846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.033654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.038462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.043269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.048077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.052885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.057692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.062500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.067308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.072115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.076923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.081731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.086538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.091346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.096154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.100962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.105769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.110577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.115385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.120192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.125000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.129808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.134615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.139423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.144231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.149038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.153846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.158654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.163462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.168269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.173077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.177885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.182692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.187500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.192308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.197115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.201923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.206731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.211538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.216346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.221154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.225962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.230769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.235577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.240385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.245192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.250000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.254808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.259615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.264423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.269231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.274038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.278846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.283654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.288462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.293269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.298077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.302885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.307692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.312500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.317308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.322115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.326923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.331731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.336538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.341346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.346154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.350962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.355769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.360577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.365385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.370192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.375000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.379808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.384615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.389423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.394231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.399038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.403846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.408654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.413462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.418269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.423077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.427885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.432692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.437500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.442308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.447115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.451923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.456731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.461538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.466346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.471154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.475962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.480769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.485577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.490385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.495192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.500000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.504808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.509615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.514423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.519231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.524038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.528846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.533654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.538462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.543269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.548077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.552885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.557692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.562500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.567308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.572115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.576923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.581731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.586538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.591346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.596154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.600962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.605769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.610577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.615385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.620192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.625000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.629808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.634615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.639423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.644231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.649038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.653846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.658654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.663462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.668269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.673077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.677885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.682692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.687500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.692308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.697115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.701923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.706731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.711538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.716346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.721154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.725962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.730769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.735577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.740385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.745192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.750000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.754808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.759615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.764423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.769231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.774038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.778846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.783654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.788462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.793269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.798077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.802885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.807692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.812500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.817308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.822115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.826923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.831731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.836538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.841346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.846154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.850962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.855769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.860577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.865385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.870192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.875000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.879808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.884615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.889423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.894231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.899038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.903846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.908654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.913462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.918269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.923077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.927885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.932692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.937500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.942308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.947115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.951923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.956731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.961538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.966346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.971154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.975962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.980769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.985577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.990385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
7.995192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.000000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.004808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.009615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.014423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.019231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.024038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.028846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.033654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.038462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.043269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.048077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.052885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.057692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.062500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.067308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.072115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.076923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.081731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.086538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.091346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.096154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.100962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.105769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.110577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.115385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.120192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.125000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.129808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.134615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.139423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.144231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.149038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.153846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.158654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.163462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.168269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.173077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.177885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.182692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.187500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.192308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.197115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.201923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.206731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.211538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.216346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.221154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.225962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.230769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.235577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.240385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.245192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.250000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.254808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.259615,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.264423,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.269231,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.274038,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.278846,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.283654,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.288462,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.293269,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.298077,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.302885,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.307692,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.312500,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.317308,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.322115,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.326923,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.331731,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.336538,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.341346,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.346154,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.350962,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.355769,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.360577,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.365385,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.370192,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.375000,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
8.379808,NaN,NaN,NaN,NaN,NaN,NaN,2.830055
